"id","price"
5651523,190.414336899212
27909027,175.047449456099
8571594,141.023660231508
16994272,159.593451973098
21014105,167.850166666667
21868427,153.952199860526
36394726,78.3661249999
25127198,36.4806467532468
8985316,224.916182790846
23072371,61.258324137931
12318604,89.8358900356751
31447999,533.622930852652
32695800,449.933296414184
21321273,195.753760629959
9791362,99.2190924631465
15535079,77.1209645123968
34301284,298.252877652829
21737594,50.6363845156657
6290988,311.418555698706
24187794,255.399358873416
34154569,139.1330451126
26594677,158.177724645636
2783468,280.670570935078
15774166,92.3411910969052
35352430,170.886580749541
19593631,152.689984365569
21476604,133.790527242819
30484485,105.616287316808
16855679,236.489904580534
27230758,94.9053138455277
36056808,827.051035045719
31453103,132.936245396419
21201777,233.265581667768
18393805,61.1580796299114
23669140,91.2121635321599
5679938,308.039500165426
21550717,150.36495266165
26494876,171.884735310389
32990481,223.795247305136
17493355,242.100857227506
16229699,283.549474131052
4038794,85.3011705299768
26828006,151.210416225247
20835909,140.146933333333
20364240,61.2501544444444
2526152,59.9161497175734
532288,122.592933333333
27807509,123.039916642348
15532430,102.456752380952
2071839,61.8223658628826
34384580,166.736613013564
23644644,59.6908767335004
36268350,78.0312379892068
24996332,48.8182396825397
3898329,218.013562709419
8017587,371.128610917348
17576849,174.622333333333
9858259,111.176951648368
1650470,93.3606800908242
19998689,63.1546737040737
15785088,176.325618447442
31209182,80.2050140141145
25972102,123.608394510434
12321626,148.802320636515
18443902,232.836244581033
28813184,222.82107678458
11120851,189.882658189161
21176110,141.88349023412
35467286,76.8081813778752
33077121,132.268571121352
28108959,120.444180616166
29331513,199.682591304348
31144697,331.188664329838
30394622,308.767822777438
6384622,65.3574317460317
19156426,44.1745034798535
8955750,125.447952188947
34040940,198.044124049589
29061711,448.662217869948
24757844,64.6710745535634
35150643,32.1785888888889
9175286,235.575309200563
19441240,69.6117045144192
23038520,77.0365412698413
19081969,276.860399635044
19998918,195.796397111298
2222641,237.243424428391
3608353,75.3529760619937
4767139,89.7104376183599
3144135,118.020003111223
36148359,101.726427394636
21547791,63.660264845588
13814049,55.5031653348927
28565575,128.116524903749
32921617,111.303580952381
33712513,290.476353512731
1228561,218.914562863481
19952847,141.528998103857
3847733,63.7076914257759
35264260,275.534329411765
6599950,311.230386920328
26516849,81.4542428571428
35540740,56.368131092437
32531409,130.494000680272
17457160,82.0366104187997
69894,203.981187476471
20454481,97.7732793103448
35005234,266.135779956352
6013171,199.408233186848
10526930,316.614024481452
29792553,96.2275288171797
17606850,146.784962492918
9348923,191.616619282756
8608841,190.558874985465
29741023,69.8126813352273
7417371,114.879209875145
10226511,128.800040640391
26251408,55.089561347025
20082404,66.5968278433383
22480209,67.9498589402428
21721040,107.676642665306
21738608,129.909727477343
84059,127.026065828844
11659008,49.4559333333333
31648320,334.168048957096
28912811,117.885159685505
28410723,159.147830019126
31514475,56.13
21108399,198.682674302053
7025693,86.8040026056067
13613919,161.862176475733
18039329,166.652096103343
31896339,63.8782187134503
19345943,135.205537268165
10297427,337.754612157722
4497963,352.238072752892
18776908,187.31022841744
19811020,92.6645753912013
36133997,294.272959859895
30153309,88.1210537456446
32694705,40.0718193140193
13694127,79.8551908324789
415304,187.897590833812
176962,183.326153249587
24330532,249.199294444444
8294525,100.672184116479
10011850,148.134451289346
18429093,210.377047489178
387377,220.207116666667
35789093,154.992457937777
9894820,225.119048809826
27770423,53.8044130895071
16095062,321.526503381642
27326744,70.6897777202401
30688314,146.0374
20212707,70.8450815628816
9714880,115.835271555494
23754635,306.740290043808
15827538,195.956910232083
1133296,304.467920176952
8013947,180.564850819339
3250685,75.4306583349618
10246056,211.512196305245
22618211,398.121586186879
17255913,316.232942717462
6344936,175.200362528367
26892245,66.6624151612532
21358406,66.4747952380952
34483425,299.661687987013
13864224,209.556042812086
4007277,67.295968009768
35468369,243.972817438561
8843995,153.797259893776
9575089,128.135728225686
7265253,138.945382874519
6019386,201.633502813253
13186804,202.77447032282
25775969,88.6106916291011
21945556,70.5341145238095
9117817,211.384669532428
15259634,62.8164666666666
34368927,159.829416415497
21413889,104.276166666667
12812630,60.3212981297494
15806629,131.008542857143
21353639,105.459184303627
4074248,85.2752368290772
16961126,80.5154174243828
4667148,384.074531746032
1118031,135.882082539683
32257766,57.4906155175682
1330753,200.255186092978
2465962,124.082223330166
31379248,127.157433094061
6476333,118.736658001103
34146835,116.06882020202
34716310,222.189454012132
3798874,163.997232731376
26252069,75.6867957378374
34323565,319.84896280482
5763191,122.607517435897
32678723,143.754471846282
6424227,188.055212632782
27677746,105.495048902509
30768300,171.663553463203
21983362,155.991305510968
14522966,149.956730372431
29994325,323.274539428288
32107065,72.8130512552807
9787590,179.997750741249
30770301,113.256235841936
21106349,163.198065592298
13379269,86.6862442259495
20786121,62.0523155643548
2260029,67.2337578432277
18826197,86.5430612903226
12836932,192.815990129801
11459084,103.62552873712
23060192,126.939291432606
9832827,284.479812820513
26996408,120.072980952381
8682875,174.040754579946
13582811,113.624206273259
725509,152.079187721182
15509546,159.456733795859
25428063,262.282646182095
14398950,122.484141005968
21667733,71.6438105614289
13525308,121.618058817303
34972355,230.955461046334
1664209,244.384977940771
12192,94.6812174603175
14199146,129.333714915458
2880336,114.708040022477
33686419,221.324839014627
17625824,65.889190233544
10787042,205.911521543217
4387491,154.913194264066
17988221,124.436531780474
33250984,171.91488045977
25725858,81.5858184073177
13031826,117.929143829047
20895742,232.044514915863
1396458,190.18317442136
22209681,155.669572119367
11993790,62.3900544444444
6599689,90.4494220027978
31506629,156.5773777077
17944219,101.754872447012
31162245,54.3448869047619
36145564,81.3895769973233
11922306,66.5032602387965
453317,65.8912814568272
30439600,199.606856555731
24804386,194.584622504844
506121,102.249881420765
34546035,70.3728694749695
1782872,310.52234166229
13920697,96.9884752715637
18450009,68.3821969869999
21679639,190.160342925188
8892174,157.440404248733
10945632,97.8401595959596
31399985,100.181786752561
22533436,154.581033961979
6601606,116.529492140941
215907,246.647631882383
34498121,151.428994669486
4656361,117.055135978629
15314054,944.688305555555
3241858,219.158117998441
3624387,185.002161904762
15340649,241.885774041009
21538855,142.588633333333
3369826,493.261833311205
17255526,60.4273611561044
33524910,165.715882956439
9575562,159.240590063938
26871208,160.279784764164
33551770,87.2955928571429
35236795,230.260484162752
26554937,124.590250191571
21140860,82.2742345943532
30348506,200.881645798125
20758217,62.9332176728248
29945765,81.1838
34999950,122.684595198533
30795961,193.693915504151
7679697,278.225035347504
15133923,140.741995706479
34111540,77.7801229874559
23803836,141.143982269161
12795290,117.114213862766
23683504,111.140698673549
6636968,123.938012298673
10165410,49.4086338252969
21564547,228.206454689875
19891602,133.252048763567
24202365,68.4103916948276
27975725,39.8963166666666
18675599,50.9325716418764
10165313,254.040989240543
35379623,152.571898253084
1559912,187.38724165483
29130838,139.933517741463
505315,61.0654250225088
22059169,215.862158450436
4829088,229.15163984949
33854406,184.701628571429
32542979,47.1890149128649
33661788,98.9575718531182
941642,250.896441869849
35533434,127.776260604255
22068519,73.7271381852474
9459037,146.475
17154204,165.477980952381
6277476,140.847966993017
25140559,56.7964626373626
21788688,58.6796297552594
32697647,130.389142687747
9833212,204.227698287962
23109325,139.503082911576
13876073,143.432625657039
7496211,370.278954168683
33526039,196.33034588763
190974,170.950106590092
22454710,189.892538807249
32334635,445.633444234334
3462975,265.969354112544
29256358,131.685936010836
27676268,78.2445456413449
35386983,309.947057655787
26190559,132.657148322936
26816883,133.633365692641
20073605,105.970587152026
36067108,154.984402252612
35464448,257.614927946007
15625556,101.268519320293
29232638,95.1782991140643
21473222,193.848438225534
35166913,427.922002273693
21514099,266.158497023934
26948562,208.332302600279
818481,59.5190807037743
3278691,54.3752794372295
32897839,63.1210102498073
9902932,269.915723793003
11724873,174.806587776624
4403928,57.3839666666666
8174635,143.946647143413
15450724,48.9613
4396142,208.678978239936
35548551,144.477799587923
15326614,84.7125334123708
24699823,101.722142614184
9405466,236.806996936939
34120696,175.059503030303
722264,92.5531717556428
28736148,181.504179974727
21561964,122.452214285714
16365878,140.088312039081
24736896,96.8599788708974
33094622,59.0245289155206
26447297,78.536952031302
13563973,121.922748739065
24674269,67.9274509228258
6090186,70.5655233766233
9628471,56.1376832892737
29797153,64.4417749206349
19273509,121.159141250576
18241920,144.645766161237
30255002,188.800019866589
25007742,83.4368242892751
12494415,199.17994813236
11760308,78.862650246812
25383265,74.6032066557722
10207629,213.651361855782
9256750,64.463812223589
21292185,27.3400825396825
726465,83.720907411396
442649,228.837003813763
33255997,143.283227272727
24017521,67.1824785825654
19058675,132.490425662161
19872361,128.461493904996
32439523,175.200804770903
33830513,90.5411640170129
30347868,98.7799366932009
1428359,181.500611497564
26327970,154.070192063492
34614782,263.578109465976
4288361,227.629254109111
3040654,59.7159314954051
13921462,66.4264485845288
25980294,157.348790211363
6944665,74.065873727684
14710763,148.718603904112
33515760,72.2635846208446
22045554,77.4669377217283
13094329,207.246071424317
36428186,102.744208306787
30741199,223.997287674654
20730891,217.965295258652
36485609,208.347657342657
32165550,126.159737615283
22064022,161.057115619825
34035571,89.9965548488575
21624428,202.460899649552
6224336,212.45923487395
10595000,93.1043042116076
17864665,163.442990237339
20167264,164.274094552996
15085230,89.3860241987897
7511610,157.914665789621
23289645,157.764835199145
28011594,59.0500531746032
33148781,101.296792857143
22479006,203.115250794588
34501531,197.31271154799
277370,329.633303610561
35608108,264.142639552037
10173750,76.6734417665957
12813206,128.80502237541
9856995,70.8756980249993
27585912,74.2355051282052
2652865,195.570664479732
21540062,81.9680363636364
4847624,166.208243216895
2346416,66.8375820584644
28959608,103.506487755841
35153758,103.016382632991
22598303,249.043890916038
13659055,66.0291565934066
29338559,63.2844193271641
35311422,145.386970071158
23166697,71.7487461284384
13562013,362.323912118584
28613174,68.5653598039216
34596809,169.965947743077
32544596,134.899480952381
31056122,64.8305706349206
13330602,244.354134146061
28871823,64.8159360463788
22166900,304.580712325826
12171619,294.816082492989
26860883,71.9488256832792
34529200,166.27873521452
4798723,160.758143692565
9028399,585.064607983478
12664893,83.3531536945813
8608243,192.164612772373
27576267,249.347520480355
17073231,72.552614291708
35154803,220.496471753247
4783437,82.7566833956576
30010380,251.289479332339
33619915,135.40339860719
30964898,126.091900717867
4842112,223.466467798483
15844782,165.636061142825
32172621,105.176355555555
22627980,164.332078417634
4024936,223.953691856351
9793665,246.624474717251
12492242,208.094705526327
179741,431.189990581209
23156950,55.4269933367286
24699402,292.867862857143
8762135,66.3829060067692
8173226,90.0147544665318
12384862,224.099083601665
22017804,61.6553456417192
20772782,71.6221095693978
12151638,181.141220004102
9856683,108.333675928902
30930990,282.701740622233
27551619,60.4290917885937
22303992,80.3570531234097
18849787,107.710082180103
699472,232.95653675842
28221478,189.479327777778
28081782,78.548164688964
30033284,265.600735810496
5359410,80.9280727800342
7471859,188.989820746236
19650166,51.6077047619048
1815211,201.989765770626
9462694,186.250319074833
29370077,63.5459135413367
10660249,223.200337795774
33543641,136.934223268398
10753967,66.6696340685505
13217991,75.36316806215
34840495,240.753215717616
1645772,101.986474589238
447840,200.746177221065
8272818,134.944928571429
28253482,56.9584195636064
14012274,185.612309844266
21980316,142.058266991995
10782718,114.153714272073
33197108,353.97528870879
32610653,138.638472582603
6059556,407.741765062389
11495721,202.947081891724
1586454,52.4998404761905
11488593,287.079500872436
31166982,66.8376474644501
4717296,170.57873030303
16526927,101.932420466929
26681364,91.094299673023
13078201,268.294676500673
11710327,89.2387763646922
36169832,71.5190896825397
33429492,40.8221
23166556,113.624903941952
33909411,141.349014814815
19998620,132.88193300067
10839007,93.738900259444
13220720,66.7347698457223
6660046,215.255592406862
32080359,81.386128769744
13208365,68.0383912754758
